sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
4372,0,0.00933607,0
4373,0,0.09978948,0
4374,0,0.08933831,0
4375,0,0.03699444,0
4376,1,0.99545163,1
4377,0,0.12507847,0
4378,0,0.06707389,0
4379,0,0.08124676,0
4380,1,0.85438913,1
4381,0,0.01248324,0
4382,0,0.01725535,0
4383,0,0.1419528,0
4384,0,0.04402797,0
4385,1,0.99958128,1
4386,0,0.04677379,0
4387,0,0.08983307,0
4388,1,0.99876654,1
4389,0,0.07835581,0
4390,1,0.99875009,1
4391,1,0.99988556,1
4392,0,0.04997617,0
4393,1,0.99863142,1
4394,1,0.98334032,1
4395,1,0.70916659,1
4396,1,0.99993169,1
4397,1,0.99798417,1
4398,0,0.06083193,0
4399,0,0.02309253,0
4400,0,0.03225477,0
4401,0,0.01965236,0
4402,1,0.99999988,1
4403,0,0.01549846,0
4404,0,0.07628047,0
4405,0,0.00129664,0
4406,0,0.13111529,0
4407,0,0.01976078,0
4408,0,0.04514707,0
4409,1,0.99821067,1
4410,0,0.04778543,0
4411,1,0.97748899,1
4412,0,0.01313311,0
4413,1,0.99988604,1
4414,0,0.0289485,0
4415,1,0.99562752,1
4416,1,0.97447872,1
4417,0,0.02927624,0
4418,0,0.04677379,0
4419,0,0.03051089,0
4420,0,0.5254873,1
4421,0,0.01098348,0
4422,1,0.99863654,1
4423,1,0.99996018,1
4424,0,0.00310854,0
4425,0,0.00887167,0
4426,0,0.04565045,0
4427,0,0.02906195,0
4428,0,0.03650648,0
4429,0,0.05402324,0
4430,1,0.99780589,1
4431,0,0.0273883,0
4432,0,0.04622714,0
4433,0,0.03254239,0
4434,1,0.99623787,1
4435,1,0.99467307,1
4436,0,0.00746321,0
4437,1,0.99747604,1
4438,0,0.08124676,0
4439,1,0.9999187,1
4440,0,0.01224557,0
4441,0,0.04763094,0
4442,0,0.02882177,0
4443,1,0.99906045,1
4444,0,0.02382566,0
4445,0,0.03861601,0
4446,0,0.08983307,0
4447,0,0.01082938,0
4448,0,0.01481554,0
4449,0,0.08983307,0
4450,0,0.06786694,0
4451,0,0.03726402,0
4452,0,0.01169916,0
4453,0,0.01536646,0
4454,0,0.0352711,0
4455,1,0.99972802,1
4456,0,0.15319401,0
4457,0,0.01201905,0
4458,1,0.9982121,1
4459,0,0.07831842,0
4460,1,0.99997878,1
4461,0,0.04975965,0
4462,0,0.00848173,0
4463,0,0.01624582,0
4464,0,0.08983307,0
4465,0,0.17155878,0
4466,1,0.99298877,1
4467,1,0.99983764,1
4468,0,0.027071,0
4469,0,0.06555197,0
4470,0,0.14824979,0
4471,0,0.0134557,0
4472,1,0.99940944,1
4473,1,0.99991381,1
4474,1,0.99869788,1
4475,1,0.99894804,1
4476,0,0.05594389,0
4477,0,0.00907736,0
4478,1,0.93395102,1
4479,0,0.0352711,0
4480,0,0.02121774,0
4481,1,0.99997807,1
4482,1,0.98943555,1
4483,0,0.0352711,0
4484,0,0.04216971,0
4485,1,0.75636166,1
4486,0,0.02480213,0
4487,0,0.00637079,0
4488,0,0.02610971,0
4489,0,0.08983307,0
4490,0,0.03000021,0
4491,0,0.04402797,0
4492,0,0.02276069,0
4493,0,0.09415478,0
4494,0,0.26595464,0
4495,0,0.0289485,0
4496,0,0.04414329,0
4497,1,0.99812251,1
4498,1,0.98414868,1
4499,1,0.99966502,1
4500,0,0.033032,0
4501,1,0.02838406,0
4502,0,0.12587611,0
4503,0,0.03613692,0
4504,0,0.04463083,0
4505,0,0.00926944,0
4506,0,0.02388449,0
4507,0,0.03774991,0
4508,1,0.99588335,1
4509,0,0.05186935,0
4510,0,0.00624367,0
4511,0,0.5254873,1
4512,0,0.03699444,0
4513,0,0.0545472,0
4514,0,0.01815389,0
4515,0,0.08347695,0
4516,0,0.01242864,0
4517,0,0.06555197,0
4518,0,0.0300728,0
4519,0,0.00615125,0
4520,1,0.99780172,1
4521,0,0.04443897,0
4522,0,0.05949487,0
4523,1,0.99995744,1
4524,1,0.90629143,1
4525,1,0.9998771,1
4526,0,0.00604613,0
4527,0,0.0352711,0
4528,0,0.07913562,0
4529,0,0.0420186,0
4530,0,0.05175728,0
4531,0,0.05472983,0
4532,0,0.0177431,0
4533,0,0.01166828,0
4534,0,0.09415478,0
4535,1,0.98837227,1
4536,1,0.99172467,1
4537,0,0.01185282,0
4538,0,0.03330288,0
4539,0,0.04677379,0
4540,0,0.00323433,0
4541,0,0.03582477,0
4542,0,0.07451822,0
4543,0,0.02267422,0
4544,0,0.00296137,0
4545,0,0.03654546,0
4546,0,0.03670726,0
4547,0,0.00415617,0
4548,1,0.9959268,1
4549,0,0.05949487,0
4550,0,0.03824569,0
4551,1,0.99907839,1
4552,1,0.46020016,0
4553,0,0.04708174,0
4554,1,0.94982636,1
4555,0,0.01146085,0
4556,1,0.98872012,1
4557,0,0.01754966,0
4558,0,0.0304141,0
4559,0,0.55059648,1
4560,1,0.35050538,0
4561,0,0.02920949,0
4562,1,0.99960059,1
4563,0,0.05565191,0
4564,0,0.03800184,0
4565,0,0.10217153,0
4566,0,0.00229588,0
4567,0,0.0230245,0
4568,1,0.10089277,0
4569,0,0.09415478,0
4570,0,0.025499,0
4571,0,0.09415478,0
4572,0,0.04677379,0
4573,0,0.02597657,0
4574,0,0.04402797,0
4575,0,0.09415478,0
4576,0,0.03457912,0
4577,0,0.0263995,0
4578,1,0.99997771,1
4579,0,0.02296982,0
4580,0,0.1077174,0
4581,0,0.02197993,0
4582,1,0.98742372,1
4583,1,0.99951971,1
4584,1,0.99967253,1
4585,0,0.0177431,0
4586,0,0.0943298,0
4587,1,0.99064738,1
4588,0,0.1077174,0
4589,0,0.01317352,0
4590,0,0.04492338,0
4591,0,0.01424327,0
4592,0,0.02084884,0
4593,0,0.05949487,0
4594,0,0.09415478,0
4595,1,0.97604352,1
4596,1,0.99982232,1
4597,1,0.99999285,1
4598,0,0.03470667,0
4599,1,0.98261017,1
4600,0,0.00845869,0
4601,1,0.99988461,1
4602,1,0.99985421,1
4603,0,0.09415478,0
4604,0,0.08983307,0
4605,1,0.99256492,1
4606,0,0.014046,0
4607,1,0.99924707,1
4608,0,0.05949487,0
4609,0,0.01020054,0
4610,1,0.99655342,1
4611,0,0.03548612,0
4612,1,0.99942869,1
4613,1,0.99985623,1
4614,1,0.99947101,1
4615,0,0.0352711,0
4616,1,0.92487228,1
4617,0,0.02669688,0
4618,0,0.0943298,0
4619,0,0.08933831,0
4620,0,0.08983307,0
4621,0,0.10245953,0
4622,1,0.99825662,1
4623,0,0.09026492,0
4624,1,0.97598583,1
4625,0,0.03180513,0
4626,1,0.99985886,1
4627,0,0.01061331,0
4628,1,0.9018895,1
4629,0,0.03535516,0
4630,0,0.11544909,0
4631,1,0.99994171,1
4632,0,0.04442635,0
4633,1,0.99035013,1
4634,1,0.9957146,1
4635,0,0.04402797,0
4636,1,0.99940515,1
4637,0,0.03925498,0
4638,0,0.06802333,0
4639,0,0.01981023,0
4640,0,0.50289518,1
4641,1,0.99995887,1
4642,0,0.04677379,0
4643,1,0.99720109,1
4644,0,0.17483719,0
4645,1,0.99598688,1
4646,0,0.02603106,0
4647,1,0.99640584,1
4648,0,0.08124676,0
4649,0,0.0086208,0
4650,0,0.0466368,0
4651,0,0.03986173,0
4652,1,0.9796173,1
4653,0,0.02517458,0
4654,1,0.96617562,1
4655,0,0.46071601,0
4656,0,0.04041858,0
4657,1,0.99960119,1
4658,1,0.99984896,1
4659,0,0.01098348,0
4660,1,0.90989149,1
4661,1,0.97716784,1
4662,1,0.99645823,1
4663,0,0.0352711,0
4664,0,0.09415478,0
4665,0,0.03870485,0
4666,0,0.00876069,0
4667,1,0.99025458,1
4668,0,0.05949487,0
4669,0,0.04373635,0
4670,0,0.04434811,0
4671,0,0.0436049,0
4672,0,0.04760832,0
4673,1,0.89879113,1
4674,1,0.79065013,1
4675,1,0.99997115,1
4676,1,0.99658704,1
4677,1,0.99927253,1
4678,0,0.0401537,0
4679,0,0.02501159,0
4680,1,0.99934524,1
4681,0,0.00346178,0
4682,0,0.00817104,0
4683,0,0.00872904,0
4684,1,0.99978977,1
4685,0,0.04948045,0
4686,0,0.02436408,0
4687,0,0.03372863,0
4688,0,0.01531016,0
4689,1,0.99996257,1
4690,1,0.99845874,1
4691,0,0.00967291,0
4692,0,9.695e-05,0
4693,1,0.86649495,1
4694,0,0.022896,0
4695,1,0.99998558,1
4696,0,0.02027676,0
4697,0,0.08307561,0
4698,1,0.02433025,0
4699,0,0.02681327,0
4700,0,0.10178204,0
4701,1,0.97019231,1
4702,1,0.99845445,1
4703,0,0.08124676,0
4704,1,0.88868266,1
4705,0,0.00515184,0
4706,0,0.04605047,0
4707,1,0.99902105,1
4708,1,0.99997056,1
4709,1,0.99739659,1
4710,0,0.02185599,0
4711,1,0.9983151,1
4712,0,0.08983307,0
4713,0,0.01248838,0
4714,0,0.01863418,0
4715,0,0.01305495,0
4716,1,0.96617562,1
4717,1,0.99542469,1
4718,0,0.05861737,0
4719,0,0.08733449,0
4720,0,0.00740824,0
4721,1,0.93826592,1
4722,0,0.02141891,0
4723,0,0.0943298,0
4724,0,0.00711994,0
4725,1,0.99742883,1
4726,0,0.04677379,0
4727,1,0.69566524,1
4728,0,0.05753564,0
4729,0,0.08983307,0
4730,0,0.02943813,0
4731,0,0.76158684,1
4732,1,0.8765552,1
4733,1,0.99905533,1
4734,1,0.99944609,1
4735,0,0.0104593,0
4736,1,0.99968243,1
4737,0,0.03672788,0
4738,0,0.05949487,0
4739,0,0.06555197,0
4740,0,0.0387518,0
4741,1,0.9956454,1
4742,1,0.9997068,1
4743,1,0.99998307,1
4744,0,0.02501159,0
4745,0,0.02594903,0
4746,1,0.99629909,1
4747,1,0.99906737,1
4748,0,0.09415478,0
4749,0,0.0459297,0
4750,0,0.09338918,0
4751,0,0.02101665,0
4752,0,0.02237173,0
4753,1,0.94077992,1
4754,0,0.03012395,0
4755,0,0.00881863,0
4756,0,0.04248552,0
4757,0,0.04945947,0
4758,1,0.09453907,0
4759,1,0.99990046,1
4760,1,0.99999177,1
4761,0,0.00143478,0
4762,1,0.99824142,1
4763,1,0.99963367,1
4764,0,0.03046369,0
4765,0,0.02460228,0
4766,0,0.03612169,0
4767,1,0.99977273,1
4768,0,0.04020939,0
4769,1,0.99963844,1
4770,0,0.05753564,0
4771,1,0.99641979,1
4772,1,0.99989522,1
4773,0,0.02431836,0
4774,1,0.99725997,1
4775,1,0.99905533,1
4776,0,0.79146802,1
4777,0,0.00479193,0
4778,0,0.03684847,0
4779,0,0.04953128,0
4780,1,0.99866164,1
4781,1,0.98952919,1
4782,0,0.01175339,0
4783,1,0.99949801,1
4784,0,0.03820972,0
4785,1,0.99425358,1
4786,0,0.0142908,0
4787,1,0.98094028,1
4788,0,0.04975092,0
4789,0,0.04745496,0
4790,0,0.00515184,0
4791,1,0.99866164,1
4792,0,0.14446628,0
4793,0,0.04006229,0
4794,0,0.03503451,0
4795,0,0.0352711,0
4796,1,0.99944919,1
4797,1,0.99982613,1
4798,0,0.17257777,0
4799,0,0.08110408,0
4800,0,0.09415478,0
4801,0,0.02348043,0
4802,0,0.08110408,0
4803,0,0.01435671,0
4804,1,0.9991861,1
4805,1,0.08983307,0
4806,0,0.01420949,0
4807,1,0.99996483,1
4808,0,0.03615235,0
4809,0,0.01641173,0
4810,1,0.99900985,1
4811,0,0.0352711,0
4812,0,0.00583617,0
4813,0,0.00583617,0
4814,1,0.75623715,1
4815,1,0.99885058,1
4816,0,0.01639198,0
4817,1,0.99638355,1
4818,1,0.99973792,1
4819,1,0.0633793,0
4820,0,0.03212669,0
4821,1,0.99775404,1
4822,0,0.00172437,0
4823,0,0.0943298,0
4824,0,0.2309614,0
4825,0,0.03800184,0
4826,1,0.01700776,0
4827,0,0.05331193,0
4828,0,0.04365865,0
4829,0,0.08933831,0
4830,0,0.04806459,0
4831,1,0.99816966,1
4832,0,0.00849949,0
4833,0,0.11075764,0
4834,0,0.00797701,0
4835,0,0.0300728,0
4836,1,0.97186768,1
4837,0,0.04776655,0
4838,0,0.00451472,0
4839,0,0.0575787,0
4840,0,0.0352711,0
4841,0,0.02163091,0
4842,1,0.9998877,1
4843,0,0.01334897,0
4844,0,0.00815739,0
4845,0,0.05106074,0
4846,0,0.05949487,0
4847,1,0.9939155,1
4848,1,0.991548,1
4849,0,0.0126857,0
4850,0,0.00885123,0
4851,0,0.0086864,0
4852,1,0.99690539,1
4853,0,0.00583617,0
4854,1,0.99979204,1
4855,1,0.99876153,1
4856,1,0.99904007,1
4857,0,0.00808964,0
4858,1,0.98951423,1
4859,1,0.82698172,1
4860,1,0.92889345,1
4861,1,0.34560156,0
4862,0,0.06007883,0
4863,1,0.99986494,1
4864,1,0.9993729,1
4865,0,0.00163118,0
4866,1,0.03119301,0
4867,0,0.48026276,0
4868,1,0.9983328,1
4869,1,0.99178034,1
4870,1,0.77531993,1
4871,1,0.99610019,1
4872,0,0.05949487,0
4873,1,0.99975175,1
4874,1,0.00476274,0
4875,0,0.00376626,0
4876,0,0.00975735,0
4877,0,0.50289518,1
4878,0,0.01101276,0
4879,0,0.01131875,0
4880,0,0.02605859,0
4881,1,0.06878143,0
4882,0,0.00484253,0
4883,0,0.08110408,0
4884,0,0.02270144,0
4885,1,0.97796804,1
4886,1,0.99984682,1
4887,0,0.01265992,0
4888,0,0.01855249,0
4889,0,0.10266341,0
4890,0,0.04429906,0
4891,0,0.00257294,0
4892,1,0.99904281,1
4893,0,0.0236106,0
4894,0,0.09415478,0
4895,1,0.99863654,1
4896,1,0.8653475,1
4897,0,0.0352711,0
4898,1,0.99998987,1
4899,0,0.03421089,0
4900,0,0.2309614,0
4901,0,0.04393221,0
4902,0,0.16320279,0
4903,1,0.99833065,1
4904,0,0.0262593,0
4905,0,0.11454452,0
4906,0,0.07531133,0
4907,0,0.01982808,0
4908,0,0.02480213,0
4909,0,0.01419838,0
4910,0,0.00843291,0
4911,0,0.11207347,0
4912,1,0.88835824,1
4913,0,0.06190692,0
4914,0,0.92729938,1
4915,1,0.99988341,1
4916,0,0.08110408,0
4917,0,0.0352711,0
4918,0,0.13948846,0
4919,0,0.00322274,0
4920,0,0.03986982,0
4921,0,0.09415478,0
4922,0,0.01151286,0
4923,0,0.0092568,0
4924,0,0.05035828,0
4925,0,0.00583617,0
4926,0,0.01740161,0
4927,0,0.06122527,0
4928,0,0.01208488,0
4929,0,0.11454452,0
4930,1,0.99879104,1
4931,0,0.03420953,0
4932,0,0.01988316,0
4933,0,0.00603213,0
4934,1,0.99963939,1
4935,0,0.04402797,0
4936,0,0.02611241,0
4937,0,0.02504304,0
4938,0,0.01743144,0
4939,1,0.92034775,1
4940,0,0.0352711,0
4941,0,0.00583617,0
4942,0,0.02492051,0
4943,1,0.99885309,1
4944,1,0.99698263,1
4945,0,0.0254715,0
4946,1,0.95231795,1
4947,0,0.08983307,0
4948,0,0.01889617,0
4949,1,0.99991846,1
4950,1,0.97094572,1
4951,0,0.05561382,0
4952,0,0.00463269,0
4953,0,0.08021343,0
4954,0,0.0282717,0
4955,0,0.0045659,0
4956,1,0.99971944,1
4957,1,0.98610371,1
4958,0,0.03774991,0
4959,0,0.0352711,0
4960,0,0.02946344,0
4961,1,0.99971944,1
4962,1,0.96418899,1
4963,1,0.99546909,1
4964,1,0.99874395,1
4965,0,0.08933831,0
4966,0,0.08110408,0
4967,1,0.99849141,1
4968,0,0.80095947,1
4969,0,0.0597997,0
4970,1,0.99826753,1
4971,0,0.03549631,0
4972,0,0.00400066,0
4973,0,0.07552272,0
4974,1,0.99894208,1
4975,1,0.97126454,1
4976,1,0.99999034,1
4977,0,0.09415478,0
4978,0,0.03544541,0
4979,1,0.99990904,1
4980,1,0.99082315,1
4981,0,0.00457649,0
4982,1,0.9965384,1
4983,0,0.01127176,0
4984,1,0.99655712,1
4985,1,0.9996137,1
4986,1,0.99927253,1
4987,0,0.0943298,0
4988,0,0.00485246,0
4989,1,0.99955755,1
4990,1,0.99082315,1
4991,1,0.98020279,1
4992,0,0.01024744,0
4993,1,0.47625995,0
4994,0,0.03576011,0
4995,1,0.9989593,1
4996,1,0.03167814,0
4997,0,0.24418387,0
4998,0,0.07835581,0
4999,1,0.99934298,1
5000,0,0.02951971,0
5001,0,0.03593058,0
5002,1,0.999982,1
5003,0,0.07835581,0
5004,0,0.05753564,0
5005,0,0.0419103,0
5006,1,0.89464086,1
5007,0,0.02246331,0
5008,0,0.02715106,0
5009,0,0.05753564,0
5010,0,0.09491973,0
5011,1,0.46115667,0
5012,1,0.96602607,1
5013,1,0.9908331,1
5014,1,0.99922872,1
5015,0,0.02427236,0
5016,1,0.99711704,1
5017,0,0.03824987,0
5018,1,0.9997893,1
5019,0,0.01992845,0
5020,0,0.00583617,0
5021,0,0.00529949,0
5022,1,0.99866056,1
5023,1,0.99954563,1
5024,1,0.99702817,1
5025,1,0.81186199,1
5026,0,0.00843291,0
5027,1,0.99254084,1
5028,1,0.99941361,1
5029,1,0.98874146,1
5030,0,0.01298969,0
5031,0,0.0577133,0
5032,0,0.11207347,0
5033,1,0.99950147,1
5034,0,0.00476703,0
5035,0,0.02957336,0
5036,0,0.25478002,0
5037,1,0.99979025,1
5038,0,0.04677379,0
5039,1,0.99768937,1
5040,1,0.99958223,1
5041,0,0.01904269,0
5042,0,0.02957336,0
5043,0,0.01827824,0
5044,0,0.00402583,0
5045,0,0.00152634,0
5046,1,0.99954849,1
5047,0,0.09415478,0
5048,1,0.92825365,1
5049,0,0.03464573,0
5050,0,0.01846432,0
5051,0,0.07506164,0
5052,1,0.9954235,1
5053,0,0.13778353,0
5054,0,0.03412938,0
5055,1,0.99321997,1
5056,1,0.99751163,1
5057,0,0.04422043,0
5058,0,0.04009565,0
5059,0,0.01797242,0
5060,0,0.04115234,0
5061,1,0.9990797,1
5062,0,0.09415478,0
5063,0,0.05753564,0
5064,0,0.05056576,0
5065,0,0.02281166,0
5066,0,0.0387518,0
5067,0,0.05565191,0
5068,0,0.04574229,0
5069,1,0.99853301,1
5070,1,0.99875641,1
5071,0,0.05949487,0
5072,0,0.08124676,0
5073,0,0.11454452,0
5074,0,0.05949487,0
5075,1,0.99992323,1
5076,0,0.06239729,0
5077,1,0.99992442,1
5078,0,0.06470275,0
5079,0,0.01095001,0
5080,0,0.08741458,0
5081,0,0.00150294,0
5082,0,0.0252717,0
5083,0,0.01981023,0
5084,0,0.03455401,0
5085,1,0.9988305,1
5086,1,0.99788707,1
5087,1,0.98938888,1
5088,0,0.00221435,0
5089,0,0.01274203,0
5090,0,0.00069223,0
5091,0,0.01749887,0
5092,0,0.11393673,0
5093,1,0.98628968,1
5094,0,0.02950564,0
5095,1,0.99863654,1
5096,1,0.98276764,1
5097,1,0.99604625,1
5098,0,0.01688545,0
5099,0,0.00940526,0
5100,1,0.99999702,1
5101,1,0.97987592,1
5102,1,0.99989223,1
5103,0,0.09095728,0
5104,0,0.01885813,0
5105,1,0.94103539,1
5106,1,0.66092479,1
5107,0,0.03699444,0
5108,0,0.05090778,0
5109,0,0.04365865,0
5110,1,0.95917052,1
5111,0,0.03462794,0
5112,0,0.01231683,0
5113,0,0.04712166,0
5114,1,0.99728084,1
5115,0,0.04677379,0
5116,0,0.01343565,0
5117,0,0.07801044,0
5118,1,0.99974388,1
5119,0,0.03522492,0
5120,0,0.08347695,0
5121,0,0.03485734,0
5122,0,0.02826023,0
5123,0,0.47625995,0
5124,0,0.08983307,0
5125,0,0.01202017,0
5126,0,0.01628699,0
5127,1,0.98947257,1
5128,0,0.05949487,0
5129,0,0.09415478,0
5130,0,0.01686057,0
5131,0,0.02861113,0
5132,0,0.9993881,1
5133,0,0.08973922,0
5134,0,0.91311127,1
5135,0,0.03412938,0
5136,0,0.03355623,0
5137,0,0.0352711,0
5138,1,0.42776254,0
5139,1,0.99991918,1
5140,0,0.02561622,0
5141,1,0.99853075,1
5142,1,0.99841821,1
5143,0,0.03653401,0
5144,0,0.01472012,0
5145,0,0.01397534,0
5146,0,0.00841594,0
5147,0,0.02806601,0
5148,1,0.99757928,1
5149,0,0.02930401,0
5150,0,0.09275409,0
5151,0,0.0071129,0
5152,0,0.0352711,0
5153,0,0.07203924,0
5154,0,0.02618132,0
5155,0,0.7078613,1
5156,1,0.99954259,1
5157,0,0.04715345,0
5158,0,0.01397534,0
5159,0,0.04677379,0
5160,0,0.0780457,0
5161,0,0.07835581,0
5162,1,0.97571063,1
5163,0,0.04402797,0
5164,0,0.01225098,0
5165,0,0.04402797,0
5166,1,0.9994123,1
5167,0,0.01974765,0
5168,0,0.06843321,0
5169,1,0.99988496,1
5170,0,0.07628047,0
5171,0,0.05949487,0
5172,1,0.47625995,0
5173,0,0.14605474,0
5174,1,0.99995029,1
5175,0,0.19672385,0
5176,1,0.99884146,1
5177,0,0.01284791,0
5178,0,0.18403406,0
5179,1,0.99816066,1
5180,1,0.99977821,1
5181,0,0.02806288,0
5182,0,0.04737693,0
5183,0,0.00359885,0
5184,0,0.0121689,0
5185,1,0.99687636,1
5186,1,0.99959701,1
5187,0,0.03058472,0
5188,1,0.99369699,1
5189,0,0.02750203,0
5190,1,0.99928707,1
5191,1,0.73165959,1
5192,0,0.03404219,0
5193,0,0.07984312,0
5194,1,0.99859971,1
5195,0,0.04248552,0
5196,0,0.04705717,0
5197,1,0.99881506,1
5198,1,0.99717295,1
5199,0,0.0352711,0
5200,0,0.08983307,0
5201,1,0.99964333,1
5202,0,0.1037593,0
5203,0,0.01180925,0
5204,0,0.04402797,0
5205,1,0.99620086,1
5206,0,0.0204786,0
5207,1,0.07084084,0
5208,1,0.99766254,1
5209,1,0.27492061,0
5210,0,0.04402797,0
5211,0,0.04677379,0
5212,0,0.05948486,0
5213,1,0.99851257,1
5214,1,0.99992871,1
5215,0,0.01522928,0
5216,1,0.96992213,1
5217,1,0.47625995,0
5218,1,0.99902427,1
5219,1,0.99727196,1
5220,1,0.99938786,1
5221,1,0.99867439,1
5222,1,0.99505144,1
5223,1,0.99708503,1
5224,0,0.04661415,0
5225,1,0.99959749,1
5226,1,0.99943072,1
5227,0,0.0352711,0
5228,1,0.99691808,1
5229,1,0.99825448,1
5230,0,0.01286519,0
5231,0,0.09131481,0
5232,1,0.99193221,1
5233,1,0.99996078,1
5234,0,0.01371567,0
5235,1,0.9979254,1
5236,0,0.0762951,0
5237,1,0.99846411,1
5238,0,0.09415478,0
5239,0,0.04365865,0
5240,0,0.05505198,0
5241,0,0.10794435,0
5242,1,0.98323393,1
5243,1,0.99979728,1
5244,1,0.99996328,1
5245,1,0.99945515,1
5246,0,0.2636506,0
5247,1,0.99691808,1
5248,1,0.08983307,0
5249,0,0.01109324,0
5250,0,0.02568962,0
5251,1,0.99963629,1
5252,0,0.1753228,0
5253,1,0.99786514,1
5254,0,0.00717716,0
5255,0,0.1077174,0
5256,1,0.99841821,1
5257,0,0.10217153,0
5258,0,0.04692111,0
5259,0,0.00042159,0
5260,1,0.98309672,1
5261,1,0.99912864,1
5262,0,0.09415478,0
5263,0,0.01919158,0
5264,1,0.99832445,1
5265,1,0.99972218,1
5266,1,0.99962389,1
5267,0,0.00959583,0
5268,0,0.08983307,0
5269,0,0.05949487,0
5270,0,0.04985645,0
5271,1,0.98876232,1
5272,0,0.0348589,0
5273,0,0.01722737,0
5274,0,0.09415478,0
5275,0,0.01351218,0
5276,0,0.0072695,0
5277,0,0.05122538,0
5278,0,0.02256739,0
5279,1,0.99950755,1
5280,1,0.99345958,1
5281,0,0.04677379,0
5282,1,0.98929137,1
5283,1,0.99933606,1
5284,0,0.98543763,1
5285,1,0.99993992,1
5286,0,0.00207207,0
5287,0,0.11454452,0
5288,0,0.08060999,0
5289,0,0.03738323,0
5290,0,0.10266341,0
5291,0,0.04818635,0
5292,0,0.0557556,0
5293,0,0.00567193,0
5294,0,0.01061331,0
5295,0,0.01209314,0
5296,1,0.99798751,1
5297,0,0.1052004,0
5298,0,0.07218901,0
5299,1,0.99267972,1
5300,1,0.10051694,0
5301,0,0.02700067,0
5302,1,0.99935549,1
5303,0,0.03412938,0
5304,1,0.99534553,1
5305,0,0.03536381,0
5306,1,0.99544638,1
5307,1,0.99858713,1
5308,0,0.0586606,0
5309,0,0.08983307,0
5310,0,0.03821619,0
5311,1,0.95200962,1
5312,0,0.02354178,0
5313,0,0.00435564,0
5314,1,0.99940026,1
5315,0,0.06372925,0
5316,1,0.03713762,0
5317,0,0.08947224,0
5318,1,0.99967241,1
5319,0,0.04966346,0
5320,0,0.05753564,0
5321,1,0.99025458,1
5322,0,0.04707975,0
5323,1,0.99838996,1
5324,0,0.01420942,0
5325,1,0.0802458,0
5326,1,0.98075873,1
5327,1,0.99785233,1
5328,1,0.99976617,1
5329,0,0.00735609,0
5330,1,0.99863654,1
5331,0,0.02995334,0
5332,0,0.04422043,0
5333,1,0.9971329,1
5334,0,0.00684881,0
5335,0,0.0943298,0
5336,0,0.04572171,0
5337,0,0.01445822,0
5338,0,0.31500477,0
5339,0,0.03183257,0
5340,0,0.05367048,0
5341,0,0.00808964,0
5342,0,0.00915972,0
5343,0,0.0937268,0
5344,0,0.04248552,0
5345,0,0.0538361,0
5346,0,0.00438044,0
5347,0,0.99004608,1
5348,0,0.02464878,0
5349,0,0.04677379,0
5350,0,0.03354404,0
5351,0,0.02354707,0
5352,0,0.0001061,0
5353,0,0.00776151,0
5354,0,0.04571503,0
5355,1,0.9992519,1
5356,0,0.04677379,0
5357,1,0.99550134,1
5358,1,0.99989963,1
5359,0,0.0158354,0
5360,0,0.06047518,0
5361,0,0.0008208,0
5362,0,0.0352711,0
5363,1,0.99698681,1
5364,0,0.009944,0
5365,0,0.03127619,0
5366,0,0.02237467,0
5367,1,0.99967062,1
5368,1,0.65214729,1
5369,0,0.16897669,0
5370,0,0.08110408,0
5371,0,0.04133439,0
5372,1,0.99853075,1
5373,0,0.09559988,0
5374,0,0.09415478,0
5375,1,0.9975999,1
5376,0,0.03857802,0
5377,0,3.383e-05,0
5378,1,0.99998665,1
5379,1,0.97126454,1
5380,1,0.96825492,1
5381,1,0.99998784,1
5382,1,0.99990177,1
5383,0,0.07786234,0
5384,0,0.06447527,0
5385,0,0.16897669,0
5386,0,0.06555197,0
5387,0,0.00134187,0
5388,1,0.99766088,1
5389,1,0.99530447,1
5390,1,0.99557745,1
5391,0,0.00914078,0
5392,0,0.01728621,0
5393,1,0.99645752,1
5394,0,0.04726591,0
5395,1,0.89521128,1
5396,0,0.0352711,0
5397,0,0.99763894,1
5398,0,0.09415478,0
5399,0,0.04365865,0
5400,0,0.0352711,0
5401,1,0.99956042,1
5402,1,0.99184108,1
5403,1,0.98411083,1
5404,0,0.08021343,0
5405,0,0.80054659,1
5406,0,0.07211019,0
5407,0,0.03864494,0
5408,0,0.01689387,0
5409,0,0.01293821,0
5410,0,0.03548808,0
5411,1,0.0479903,0
5412,0,0.0104512,0
5413,0,0.02073927,0
5414,1,0.99692458,1
5415,0,0.03500781,0
5416,0,0.04115234,0
5417,1,0.99769491,1
5418,1,0.99952304,1
5419,1,0.99984455,1
5420,0,0.0648737,0
5421,1,0.991835,1
5422,1,0.99025458,1
5423,0,0.88139564,1
5424,0,0.06413094,0
5425,0,0.03496056,0
5426,0,0.04830877,0
5427,1,0.94697601,1
5428,0,0.01815389,0
5429,1,0.98254526,1
5430,1,0.98627812,1
5431,1,0.09415478,0
5432,1,0.99959892,1
5433,0,0.04488098,0
5434,1,0.02611952,0
5435,1,0.9999603,1
5436,1,0.99547571,1
5437,0,0.0089275,0
5438,0,0.08110408,0
5439,0,0.00271538,0
5440,1,0.99991274,1
5441,0,0.09415478,0
5442,1,0.9987042,1
5443,0,0.11454452,0
5444,0,0.03444373,0
5445,0,0.0008208,0
