sample_index,ground_truth_label,svm_probability,rf_probability
3346,1,0.2467605,0.30086735
3347,1,0.93632481,0.60271306
3348,1,0.99241515,0.63944044
3349,1,0.96252725,0.45334041
3350,1,0.9382281,0.40127695
3351,1,0.98382354,0.43266592
3352,1,0.87746397,0.48976068
3353,1,0.80476278,0.50689314
3354,1,0.78327188,0.57214283
3355,1,0.96425846,0.51349556
3356,1,0.95048144,0.62709784
3357,1,0.95516043,0.56370303
3358,1,0.8946755,0.47131592
3359,1,0.90798996,0.55972284
3360,1,0.87881542,0.35092479
3361,1,0.81811693,0.29327095
3362,1,0.94155116,0.48772016
3363,1,0.97276988,0.62044447
3364,1,0.97276988,0.62044447
3365,1,0.93596677,0.57928953
3366,1,0.89722054,0.46202967
3367,1,0.89722054,0.46202967
3368,1,0.89722054,0.46202967
3369,1,0.90404378,0.6097293
3370,1,0.8817897,0.31591735
3371,1,0.90236271,0.48610268
3372,1,0.86382838,0.48084834
3373,1,0.93243692,0.59277624
3374,1,0.88568584,0.47369451
3375,1,0.96802062,0.53390325
3376,1,0.94049482,0.48407303
3377,1,0.94465186,0.49155762
3378,1,0.96962908,0.64313951
3379,1,0.87797889,0.43394072
3380,1,0.89067019,0.43525782
3381,1,0.9347719,0.54409208
3382,1,0.89126326,0.57238257
3383,1,0.95023866,0.47676971
3384,1,0.95023866,0.47676971
3385,1,0.89500988,0.48435473
3386,1,0.87200434,0.43394072
3387,1,0.98444987,0.65547039
3388,1,0.97186714,0.55241913
3389,1,0.95185526,0.51968101
3390,1,0.92326236,0.48886613
3391,1,0.98308904,0.56408516
3392,0,0.02171137,0.22849253
3393,0,0.05636897,0.30611303
3394,0,0.2874765,0.28873984
3395,0,0.06305235,0.32742811
3396,1,0.88608053,0.45205628
3397,0,0.03758818,0.40547968
3398,1,0.95185526,0.51968101
3399,0,0.02540528,0.22895202
3400,1,0.90144914,0.48134172
3401,0,0.03322452,0.31262282
3402,0,0.05855721,0.30361113
3403,0,0.06199213,0.41050683
3404,0,0.05291578,0.32502475
3405,1,0.89486585,0.47644115
3406,0,0.06305516,0.33250934
3407,0,0.05321492,0.26912075
3408,0,0.13786753,0.41236365
3409,0,0.05858357,0.40996028
3410,0,0.05846027,0.25415741
3411,0,0.06305516,0.33250934
3412,0,0.02705289,0.22895202
3413,0,0.0510743,0.29754556
3414,1,0.89778914,0.40286333
3415,1,0.01885378,0.24343239
3416,1,0.90156091,0.48490127
3417,0,0.06305516,0.33250934
3418,0,0.05768439,0.22091568
3419,0,0.02842511,0.22895202
3420,0,0.04972267,0.32502475
3421,1,0.87597148,0.48435473
3422,0,0.47643564,0.47515577
3423,0,0.0533707,0.32593609
3424,0,0.10961335,0.36273708
3425,0,0.04795704,0.32227812
3426,0,0.05492607,0.32789067
3427,0,0.05953688,0.32502475
3428,0,0.05543191,0.32502475
3429,0,0.05190725,0.20544716
3430,0,0.06175493,0.30611303
3431,0,0.05617055,0.23301985
3432,1,0.34839805,0.29753959
3433,1,0.04974738,0.2373687
3434,0,0.24204213,0.28873984
3435,0,0.05953688,0.32502475
3436,0,0.06199213,0.41050683
3437,0,0.02410066,0.22895202
3438,1,0.97302065,0.6097293
3439,0,0.06305235,0.32742811
3440,0,0.05831953,0.32742811
3441,1,0.84909052,0.55669774
3442,0,0.50848862,0.31385207
3443,1,0.92366218,0.50489208
3444,0,0.03810322,0.30086735
3445,0,0.05953688,0.32502475
3446,0,0.05511759,0.30086735
3447,0,0.05546116,0.33325288
3448,1,0.65738378,0.29058989
3449,0,0.05678463,0.33250934
3450,1,0.86145691,0.52649138
3451,0,0.00809198,0.23117358
3452,1,0.86476524,0.29258226
3453,1,0.92840299,0.48941268
3454,0,0.05858357,0.40996028
3455,0,0.01932249,0.24422929
3456,0,0.05403063,0.32660345
3457,0,0.05181436,0.33250934
3458,0,0.05875216,0.31675454
3459,0,0.06587805,0.30611303
3460,1,0.87996512,0.37574648
3461,1,0.81344511,0.39165187
3462,0,0.03021767,0.22118548
3463,0,0.03021767,0.22118548
3464,1,0.54937214,0.31675454
3465,0,0.04553594,0.32502475
3466,0,0.07094797,0.33421608
3467,0,0.01887081,0.23577239
3468,1,0.89500988,0.48435473
3469,0,0.04697749,0.25824421
3470,1,0.84809025,0.47436634
3471,0,0.04225865,0.22895202
3472,0,0.02734744,0.23163308
3473,1,0.89508397,0.47899538
3474,0,0.05988468,0.30611303
3475,0,0.05176953,0.36826966
3476,1,0.89486585,0.47644115
3477,0,0.04972267,0.32502475
3478,0,0.06753168,0.32935008
3479,0,0.05541209,0.34138242
3480,1,0.90907371,0.47532307
3481,1,0.85984695,0.29327095
3482,1,0.94224514,0.50875426
3483,0,0.05953688,0.32502475
3484,0,0.05524259,0.30086735
3485,0,0.02734744,0.23163308
3486,0,0.21822057,0.22895202
3487,0,0.02672502,0.23163308
3488,0,0.21521562,0.23163308
3489,0,0.04082729,0.25359988
3490,0,0.04795704,0.32227812
3491,0,0.02957763,0.22895202
3492,0,0.04987678,0.32502475
3493,1,0.90156091,0.48490127
3494,0,0.06287704,0.30155399
3495,0,0.17384515,0.25415741
3496,0,0.05376535,0.23692943
3497,0,0.05465961,0.30086735
3498,0,0.01503211,0.23263184
3499,0,0.02264944,0.22849253
3500,1,0.89805457,0.44096825
3501,0,0.05330914,0.40460093
3502,1,0.85899944,0.40437065
3503,0,0.02842511,0.22895202
3504,0,0.05718394,0.3054619
3505,0,0.08334398,0.35030478
3506,1,0.06511753,0.30048628
3507,0,0.62721918,0.35720109
3508,0,0.02174966,0.22849253
3509,0,0.02101087,0.23117358
3510,0,0.05020877,0.25415741
3511,0,0.05020877,0.25415741
3512,1,0.83890382,0.40617666
3513,1,0.91118872,0.52456515
3514,0,0.0265412,0.23008029
3515,0,0.05858357,0.40996028
3516,1,0.91273721,0.62099148
3517,1,0.51881178,0.38451553
3518,0,0.06572408,0.41537283
3519,0,0.03841343,0.21944904
3520,0,0.02957763,0.22895202
3521,0,0.05291578,0.32502475
3522,0,0.05821156,0.25415741
3523,0,0.05821156,0.25415741
3524,0,0.03170424,0.21849196
3525,0,0.02734739,0.23007752
3526,0,0.02734739,0.23007752
3527,0,0.05953688,0.32502475
3528,0,0.05618707,0.33191966
3529,1,0.92789012,0.49662854
3530,0,0.06676943,0.26317669
3531,0,0.05661663,0.26019209
3532,0,0.03493994,0.25002591
3533,1,0.95496141,0.63474158
3534,1,0.95167478,0.60706945
3535,1,0.86863004,0.64193347
3536,1,0.91622113,0.48999668
3537,1,0.96740815,0.64389945
3538,1,0.97839735,0.65631192
3539,1,0.97803587,0.61496536
3540,1,0.96846784,0.62430497
3541,0,0.1156828,0.44683856
3542,0,0.04661931,0.30389787
3543,0,0.04661931,0.30389787
3544,0,0.20249937,0.2373687
3545,0,0.09939887,0.25293881
3546,0,0.04952636,0.41230547
3547,1,0.87981056,0.60852712
3548,0,0.20249937,0.2373687
3549,1,0.82901033,0.60852712
3550,0,0.04979763,0.32571395
3551,0,0.05435311,0.25293881
3552,1,0.87981056,0.60852712
3553,0,0.04230453,0.23305761
3554,0,0.05060316,0.32068681
3555,1,0.87099252,0.60616388
3556,1,0.98119446,0.62676535
3557,1,0.9526897,0.52371578
3558,0,0.04661931,0.30389787
3559,0,0.04230453,0.23305761
3560,0,0.05222122,0.25293881
3561,0,0.20249937,0.2373687
3562,0,0.03569678,0.32502475
3563,0,0.20249937,0.2373687
3564,0,0.05507699,0.23819394
3565,0,0.05060316,0.32068681
3566,0,0.04661931,0.30389787
3567,0,0.04661931,0.30389787
3568,0,0.05910716,0.24054872
3569,0,0.73184319,0.3369235
3570,0,0.04661931,0.30389787
3571,0,0.0764933,0.29514832
3572,0,0.0394212,0.25359988
3573,0,0.04979763,0.32571395
3574,1,0.87981056,0.60852712
3575,0,0.04979763,0.32571395
3576,0,0.04661931,0.30389787
3577,1,0.87981056,0.60852712
3578,0,0.0564266,0.31544358
3579,0,0.30634305,0.30389787
3580,0,0.04979763,0.32571395
3581,1,0.95109498,0.62045879
3582,0,0.05953688,0.32502475
3583,0,0.04359765,0.24982828
3584,0,0.04005089,0.24610784
3585,1,0.89588332,0.41724332
3586,0,0.0764933,0.29514832
3587,0,0.09255768,0.29514832
3588,0,0.0473207,0.23819394
3589,0,0.0460875,0.31612021
3590,0,0.04979763,0.32571395
3591,0,0.05953688,0.32502475
3592,0,0.03664829,0.24890856
3593,0,0.07003332,0.30770425
3594,0,0.19985876,0.25010842
3595,0,0.06149961,0.33725966
3596,0,0.04230453,0.23305761
3597,1,0.94874968,0.61404442
3598,0,0.04979763,0.32571395
3599,0,0.04979763,0.32571395
3600,0,0.0764933,0.29514832
3601,0,0.04914644,0.32571395
3602,0,0.20249937,0.2373687
3603,0,0.04979763,0.32571395
3604,0,0.04979763,0.32571395
3605,1,0.95776332,0.53430929
3606,0,0.06149961,0.33725966
3607,0,0.04102945,0.23270772
3608,0,0.10220772,0.24054872
3609,1,0.9526897,0.52371578
3610,1,0.9526897,0.52371578
3611,0,0.04979763,0.32571395
3612,0,0.04307446,0.24610784
3613,0,0.0509971,0.24769025
3614,0,0.04596385,0.25699286
3615,0,0.07536521,0.33813471
3616,0,0.06194552,0.2653248
3617,0,0.04005089,0.24610784
3618,0,0.05953688,0.32502475
3619,0,0.04979763,0.32571395
3620,0,0.05953688,0.32502475
3621,0,0.04429191,0.32114735
3622,0,0.04979763,0.32571395
3623,1,0.87981056,0.60852712
3624,0,0.05507699,0.23819394
3625,1,0.87981056,0.60852712
3626,0,0.04979763,0.32571395
3627,0,0.05953688,0.32502475
3628,0,0.04661931,0.30389787
3629,0,0.0309889,0.25293881
3630,0,0.05953688,0.32502475
3631,1,0.96912703,0.62221785
3632,0,0.08286394,0.25106154
3633,1,0.98924114,0.6111734
3634,0,0.04346512,0.2395426
3635,0,0.05457162,0.32502475
3636,0,0.04979763,0.32571395
3637,1,0.9526897,0.52371578
3638,1,0.92562957,0.59512143
3639,1,0.92780688,0.59512143
3640,0,0.0764933,0.29514832
3641,0,0.0537941,0.4156543
3642,0,0.04661931,0.30389787
3643,0,0.04979763,0.32571395
3644,0,0.09255768,0.29514832
3645,0,0.04979763,0.32571395
3646,0,0.055145,0.2551271
3647,0,0.06149961,0.33725966
3648,0,0.0764933,0.29514832
3649,0,0.05953688,0.32502475
3650,0,0.05507699,0.23819394
3651,0,0.05060316,0.32068681
3652,0,0.05060316,0.32068681
3653,0,0.09231447,0.25293881
3654,0,0.09939887,0.25293881
3655,1,0.9526897,0.52371578
3656,0,0.04429191,0.32114735
3657,0,0.04979763,0.32571395
3658,0,0.04429191,0.32114735
3659,0,0.06149961,0.33725966
3660,0,0.20249937,0.2373687
3661,0,0.04979763,0.32571395
3662,0,0.04074815,0.23819394
3663,0,0.05953688,0.32502475
3664,1,0.9526897,0.52371578
3665,0,0.1554301,0.2373687
3666,0,0.20249937,0.2373687
3667,0,0.04979763,0.32571395
3668,1,0.91261647,0.41036195
3669,1,0.82425473,0.43151985
3670,0,0.01348968,0.25124393
3671,1,0.89271882,0.367978
3672,0,0.07796261,0.26736834
3673,1,0.85334943,0.3728061
3674,0,0.02637627,0.25002591
3675,1,0.56040211,0.45847081
3676,1,0.99675476,0.60314699
3677,1,0.98396178,0.65095386
3678,1,0.91707753,0.63291165
3679,1,0.97771178,0.615833
3680,1,0.99252397,0.71199184
3681,1,0.98996435,0.64286375
3682,1,0.99223916,0.56640415
3683,0,0.04545783,0.32227812
3684,1,0.93872192,0.53079345
3685,1,0.89682962,0.73334368
3686,1,0.1752261,0.44246507
3687,1,0.9789966,0.71115883
3688,1,0.99836228,0.63817537
3689,1,0.93349659,0.72240369
3690,1,0.92326791,0.60276014
3691,0,0.12629241,0.36049859
3692,1,0.48860112,0.32040508
3693,0,0.08273811,0.23947539
3694,1,0.96778716,0.58967182
3695,1,0.80665471,0.43448168
3696,1,0.94336991,0.67765976
3697,1,0.95275697,0.62686012
3698,1,0.33675874,0.29806091
3699,1,0.78568001,0.47509998
3700,1,0.05821156,0.25415741
3701,0,0.0294372,0.32593609
3702,0,0.05533088,0.24464527
3703,0,0.05953688,0.32502475
3704,0,0.05953688,0.32502475
3705,0,0.05533088,0.24464527
3706,0,0.1089039,0.25810771
3707,0,0.06305235,0.32742811
3708,0,0.05900481,0.2551271
3709,0,0.08714146,0.26800154
3710,0,0.11277248,0.45913573
3711,0,0.05196929,0.32593609
3712,0,0.05219828,0.2373687
3713,0,0.26567855,0.25507484
3714,0,0.06305235,0.32742811
3715,0,0.0442141,0.2356446
3716,0,0.05821156,0.25415741
3717,0,0.05533088,0.24464527
3718,0,0.04244941,0.32227812
3719,0,0.08162405,0.27991861
3720,0,0.05533088,0.24464527
3721,0,0.04826803,0.25359988
3722,1,0.94446392,0.43314806
3723,0,0.05409277,0.32593609
3724,0,0.05409277,0.32593609
3725,0,0.04559107,0.25415741
3726,1,0.86804273,0.46514534
3727,0,0.05533088,0.24464527
3728,1,0.89220766,0.3421221
3729,0,0.05409277,0.32593609
3730,0,0.05987495,0.25359988
3731,0,0.05905881,0.22091568
3732,0,0.05953688,0.32502475
3733,0,0.06305235,0.32742811
3734,0,0.05821156,0.25415741
3735,1,0.04692332,0.24941352
3736,1,0.26567855,0.25507484
3737,0,0.04853757,0.23054442
3738,0,0.04692332,0.24941352
3739,0,0.05900481,0.2551271
3740,1,0.96965011,0.56798181
3741,0,0.05953688,0.32502475
3742,0,0.04125108,0.27734789
3743,0,0.05361731,0.25415741
3744,0,0.05953688,0.32502475
3745,0,0.05533088,0.24464527
3746,0,0.05184271,0.28126508
3747,0,0.07851118,0.25314452
3748,0,0.05409277,0.32593609
3749,0,0.05409277,0.32593609
3750,0,0.03048978,0.24464527
3751,1,0.82044242,0.30202788
3752,0,0.01075135,0.25491478
3753,0,0.06305235,0.32742811
3754,0,0.04692332,0.24941352
3755,0,0.08139983,0.32502475
3756,0,0.03957337,0.26115305
3757,1,0.08688974,0.3146544
3758,0,0.09440543,0.22091568
3759,0,0.05953688,0.32502475
3760,0,0.05821156,0.25415741
3761,0,0.05953688,0.32502475
3762,0,0.04244941,0.32227812
3763,0,0.06092935,0.22091568
3764,0,0.04709411,0.2373687
3765,0,0.0455415,0.25415741
3766,0,0.06305235,0.32742811
3767,0,0.05409277,0.32593609
3768,0,0.05533088,0.24464527
3769,0,0.05533088,0.24464527
3770,0,0.03907853,0.23039372
3771,0,0.02694953,0.32502475
3772,0,0.0545365,0.20654027
3773,0,0.04290133,0.2356446
3774,0,0.04244941,0.32227812
3775,0,0.1089039,0.25810771
3776,0,0.06305235,0.32742811
3777,0,0.05103572,0.23054442
3778,0,0.03953445,0.32227812
3779,0,0.04692332,0.24941352
3780,0,0.05533088,0.24464527
3781,1,0.21421642,0.25385603
3782,0,0.05660063,0.30718511
3783,0,0.05036211,0.25415741
3784,1,0.61778162,0.42115127
3785,1,0.99962411,0.54976527
3786,0,0.04036444,0.22091568
3787,0,0.1089039,0.25810771
3788,0,0.1089039,0.25810771
3789,0,0.05953688,0.32502475
3790,0,0.05533088,0.24464527
3791,0,0.05284722,0.25415741
3792,0,0.05409277,0.32593609
3793,0,0.05409277,0.32593609
3794,0,0.13065438,0.31867099
3795,0,0.05953688,0.32502475
3796,0,0.04388691,0.23819394
3797,0,0.2350704,0.42851086
3798,0,0.08323693,0.39638677
3799,0,0.27953101,0.24531034
3800,0,0.36096046,0.25233576
3801,1,0.88827709,0.43274015
3802,0,0.10471726,0.37866383
3803,0,0.05987495,0.25359988
3804,0,0.2719769,0.34955856
3805,1,0.93316248,0.44327478
3806,1,0.05294541,0.32593609
3807,1,0.774054,0.65901577
3808,0,0.05987495,0.25359988
3809,0,0.02852614,0.31790462
3810,1,0.99964447,0.51459352
3811,0,0.42142049,0.33268556
3812,0,0.14328923,0.44958519
3813,0,0.11780457,0.34282762
3814,1,0.73428107,0.4393146
3815,1,0.93382111,0.54118197
3816,0,0.26567855,0.25507484
3817,1,0.98275531,0.32246322
3818,0,0.11277248,0.45913573
3819,1,0.99248032,0.53318834
3820,0,0.51169434,0.33233096
3821,0,0.06305235,0.32742811
3822,1,0.9921466,0.71190114
3823,1,0.99901585,0.81399394
3824,1,0.64479809,0.73753664
3825,1,0.89685512,0.47246259
3826,1,0.9697557,0.67054651
3827,1,0.64574357,0.40548259
3828,1,0.90701588,0.8107265
3829,0,0.09721294,0.39009173
3830,1,0.86334707,0.30342327
3831,1,0.1089039,0.25810771
3832,1,0.81932966,0.3389101
3833,1,0.85286805,0.37333469
3834,0,0.04658276,0.24464527
3835,0,0.05533088,0.24464527
3836,0,0.05533088,0.24464527
3837,0,0.04275213,0.2551271
3838,1,0.96822971,0.82807901
3839,1,0.87688512,0.6163304
3840,1,0.97047646,0.79307487
3841,1,0.76637739,0.64762792
3842,0,0.05476889,0.2551271
3843,1,0.97524081,0.78848244
3844,0,0.12475823,0.43739288
3845,1,0.99836793,0.525741
3846,1,0.98706587,0.63220047
3847,1,0.98948001,0.56613576
3848,1,0.98617236,0.5342543
3849,1,0.89322598,0.53414489
3850,1,0.99612451,0.79173807
3851,0,0.06305235,0.32742811
3852,1,0.99465985,0.67356426
3853,1,0.9734332,0.73144693
3854,1,0.97599111,0.83701706
3855,1,0.81769703,0.63896082
3856,1,0.94343728,0.52576755
3857,0,0.27028398,0.47800524
3858,1,0.71171452,0.44532325
3859,1,0.65405405,0.51952318
3860,1,0.08139983,0.32502475
3861,0,0.05533088,0.24464527
3862,1,0.89807083,0.41301084
3863,1,0.93755172,0.69889062
3864,1,0.93144172,0.56675946
3865,0,0.06915644,0.32742811
3866,1,0.8506143,0.31123615
3867,1,0.97494082,0.79614441
3868,0,0.04824089,0.32502475
3869,0,0.06092935,0.22091568
3870,0,0.05409277,0.32593609
3871,0,0.07819958,0.37928029
3872,1,0.91068728,0.69447632
3873,1,0.91068728,0.69447632
3874,0,0.06092935,0.22091568
3875,0,0.05989814,0.32742811
3876,1,0.97494082,0.79614441
3877,1,0.95223822,0.44327478
3878,1,0.96248503,0.78795724
3879,0,0.45778913,0.31653861
3880,0,0.1089039,0.25810771
3881,0,0.05058261,0.25359988
3882,0,0.0849042,0.3338977
3883,1,0.91068728,0.69447632
3884,1,0.91068728,0.69447632
3885,1,0.97494082,0.79614441
3886,0,0.1089039,0.25810771
3887,1,0.99825992,0.64989872
3888,0,0.23422343,0.34282762
3889,0,0.36722343,0.25119182
3890,0,0.06305235,0.32742811
3891,1,0.91149577,0.6038124
3892,1,0.90170269,0.37841997
3893,0,0.96248503,0.78795724
3894,1,0.97494082,0.79614441
3895,1,0.98266602,0.81738504
3896,1,0.61035052,0.34282762
3897,1,0.93500734,0.47143778
3898,0,0.05409277,0.32593609
3899,0,0.05821156,0.25415741
3900,0,0.05409277,0.32593609
3901,0,0.04587947,0.25233576
3902,1,0.96890542,0.4534349
3903,1,0.89663656,0.73334368
3904,0,0.05507699,0.23819394
3905,0,0.05064575,0.24464527
3906,0,0.05507699,0.23819394
3907,1,0.85109261,0.26249894
3908,0,0.05953688,0.32502475
3909,0,0.05103572,0.23054442
3910,0,0.06305235,0.32742811
3911,0,0.13201617,0.44413316
3912,0,0.07178213,0.36551188
3913,0,0.0720581,0.2551271
3914,0,0.05533088,0.24464527
3915,1,0.97494082,0.79614441
3916,1,0.9754131,0.81133682
3917,1,0.98872737,0.62652888
3918,0,0.10507901,0.25810771
3919,0,0.0171369,0.2373687
3920,1,0.99609428,0.52641177
3921,0,0.05516713,0.23819394
3922,1,0.9749409,0.79614441
3923,1,0.86565458,0.64733932
3924,0,0.05137542,0.2373687
3925,1,0.66673697,0.6979918
3926,0,0.04972267,0.32502475
3927,0,0.05424252,0.25119725
3928,0,0.05855748,0.23054442
3929,1,0.06915644,0.32742811
3930,0,0.04884787,0.23054442
3931,0,0.0867988,0.2821329
3932,0,0.04972267,0.32502475
3933,0,0.0586372,0.31980666
3934,0,0.0515001,0.24464527
3935,0,0.0867988,0.2821329
3936,1,0.99248032,0.53318834
3937,1,0.77121956,0.66461758
3938,1,0.95096159,0.57314993
3939,1,0.9865353,0.7015262
3940,0,0.06915644,0.32742811
3941,0,0.0455415,0.25415741
3942,0,0.05409277,0.32593609
3943,0,0.0720581,0.2551271
3944,0,0.04587947,0.25233576
3945,0,0.04692332,0.24941352
3946,1,0.97928554,0.53893598
3947,1,0.99256671,0.53318834
3948,0,0.21251221,0.28178819
3949,0,0.02789544,0.25359988
3950,0,0.04587947,0.25233576
3951,0,0.05409277,0.32593609
3952,0,0.06748719,0.23188465
3953,0,0.05533088,0.24464527
3954,0,0.04692332,0.24941352
3955,0,0.06092935,0.22091568
3956,0,0.0153532,0.25924627
3957,0,0.06305235,0.32742811
3958,0,0.05905881,0.22091568
3959,0,0.05821156,0.25415741
3960,0,0.05409277,0.32593609
3961,0,0.04587947,0.25233576
3962,0,0.06305235,0.32742811
3963,0,0.05905881,0.22091568
3964,0,0.06092935,0.22091568
3965,0,0.05409277,0.32593609
3966,1,0.9967737,0.72328621
3967,1,0.05507699,0.23819394
3968,1,0.27431084,0.26698783
3969,1,0.1089039,0.25810771
3970,1,0.90933003,0.40928197
3971,1,0.88159792,0.31123615
3972,1,0.85783529,0.27088533
3973,1,0.85768427,0.31123615
3974,0,0.06915644,0.32742811
3975,0,0.05987495,0.25359988
3976,0,0.04171199,0.24464527
3977,0,0.05784098,0.22091568
3978,0,0.0503378,0.2373687
3979,0,0.13285483,0.44413316
3980,1,0.97621619,0.79829543
3981,0,0.05953688,0.32502475
3982,0,0.05770717,0.22091568
3983,0,0.04653868,0.23317033
3984,0,0.05987495,0.25359988
3985,0,0.03957337,0.26115305
3986,1,0.71822506,0.34163074
3987,0,0.05533088,0.24464527
3988,0,0.05409277,0.32593609
3989,1,0.05219828,0.2373687
3990,0,0.1089039,0.25810771
3991,0,0.02982584,0.24610784
3992,0,0.1089039,0.25810771
3993,0,0.05409277,0.32593609
3994,0,0.06529069,0.31957272
3995,1,0.04653868,0.23317033
3996,0,0.07516988,0.2373687
3997,0,0.04969479,0.28740385
3998,0,0.05409277,0.32593609
3999,0,0.05905881,0.22091568
4000,0,0.02982584,0.24610784
4001,0,0.05137542,0.2373687
4002,0,0.05103572,0.23054442
4003,0,0.07389464,0.23054442
4004,0,0.06305235,0.32742811
4005,0,0.07516988,0.2373687
4006,0,0.04244941,0.32227812
4007,1,0.84095744,0.28549531
4008,1,0.04244941,0.32227812
4009,1,0.39638858,0.28549531
4010,1,0.06305235,0.32742811
4011,1,0.6546562,0.42368806
4012,1,0.08238139,0.27073041
4013,1,0.17892321,0.25810771
4014,1,0.1089039,0.25810771
4015,1,0.60521196,0.30111356
4016,1,0.71822506,0.34163074
4017,1,0.9185873,0.41992582
4018,1,0.06135606,0.2551271
4019,1,0.81987132,0.49684323
4020,0,0.05507699,0.23819394
4021,1,0.96776625,0.59063618
4022,0,0.05533088,0.24464527
4023,1,0.96562183,0.41089099
4024,0,0.0325636,0.24464527
4025,0,0.0584563,0.23645384
4026,0,0.06233057,0.41236365
4027,0,0.06305235,0.32742811
4028,0,0.04709411,0.2373687
4029,1,0.86062873,0.52534085
4030,1,0.85423818,0.66609513
4031,1,0.98724204,0.53332468
4032,1,0.91275086,0.36103222
4033,1,0.85768427,0.31123615
4034,1,0.06305235,0.32742811
4035,1,0.89291711,0.34163074
4036,1,0.82469489,0.30078469
4037,1,0.93696628,0.37615017
4038,1,0.81987132,0.49684323
4039,1,0.82044242,0.30202788
4040,1,0.54257742,0.37150018
4041,0,0.09157168,0.3246541
4042,1,0.98230768,0.67286393
4043,1,0.6546562,0.42368806
4044,0,0.11780457,0.34282762
4045,1,0.70819774,0.34163074
4046,0,0.06305235,0.32742811
4047,1,0.59194605,0.699791
4048,0,0.05409277,0.32593609
4049,0,0.05987495,0.25359988
4050,0,0.05778136,0.23092616
4051,0,0.04623139,0.32512656
4052,1,0.97410775,0.79678372
4053,1,0.95344408,0.44065254
4054,0,0.05533088,0.24464527
4055,0,0.05533088,0.24464527
4056,0,0.03033572,0.22091568
4057,0,0.05409277,0.32593609
4058,0,0.06305235,0.32742811
4059,0,0.05987495,0.25359988
4060,0,0.05375427,0.22091568
4061,0,0.079166,0.33370129
4062,1,0.97047646,0.79307487
4063,1,0.97494082,0.79614441
4064,1,0.96684031,0.82871832
4065,0,0.05693094,0.34405564
4066,1,0.69570477,0.73279354
4067,1,0.9730464,0.54780385
4068,1,0.99751085,0.77158212
4069,1,0.99869493,0.80969445
4070,1,0.99698801,0.81622209
4071,1,0.99681829,0.74728997
4072,1,0.99825435,0.82309182
4073,1,0.99825435,0.82309182
4074,1,0.99786097,0.81961801
4075,1,0.99834166,0.79444221
4076,1,0.97673254,0.77076261
4077,1,0.97601982,0.75428747
4078,1,0.99764447,0.77873736
4079,1,0.99804977,0.79722475
4080,1,0.99797678,0.79455117
4081,1,0.9992101,0.71631747
4082,1,0.96320155,0.72180797
4083,1,0.99768497,0.81961801
4084,1,0.99869497,0.80969445
4085,1,0.99786345,0.77855324
4086,1,0.99886377,0.6995145
4087,1,0.99834169,0.79652882
4088,1,0.99878256,0.6993148
4089,1,0.98706571,0.79547328
4090,1,0.99896955,0.76073776
4091,1,0.99797693,0.79455117
4092,1,0.99869495,0.81069445
4093,1,0.99928041,0.69738334
4094,1,0.99925859,0.80588374
4095,1,0.99950302,0.73103656
4096,1,0.99763732,0.77581258
4097,1,0.98927885,0.71217926
4098,1,0.99786097,0.81961801
4099,1,0.98706571,0.79547328
4100,1,0.99904726,0.80678133
4101,1,0.99864541,0.80312425
4102,1,0.99971319,0.72378508
4103,1,0.99798153,0.79444221
4104,1,0.99857146,0.77907761
4105,1,0.99834166,0.80260586
4106,1,0.99786097,0.81961801
4107,1,0.97601884,0.70382542
4108,1,0.99681828,0.74728997
4109,1,0.99446241,0.68787112
4110,1,0.99905503,0.68046043
4111,1,0.9901993,0.82227344
4112,1,0.99668509,0.80128624
4113,1,0.99092047,0.75233325
4114,1,0.99524706,0.79468051
4115,1,0.88311801,0.41051044
4116,1,0.94560572,0.61067717
4117,1,0.9698869,0.61519385
4118,1,0.8937007,0.62663127
4119,1,0.95172755,0.52860197
4120,0,0.03082911,0.25233576
4121,1,0.87409601,0.35040664
4122,1,0.05769139,0.27734789
4123,1,0.97081782,0.55862331
4124,1,0.83158113,0.34027933
4125,1,0.96914718,0.39824771
4126,0,0.04587845,0.25233576
4127,1,0.13551356,0.2551271
4128,1,0.94781433,0.61067717
4129,0,0.05443143,0.22091568
4130,0,0.09363986,0.25274768
4131,0,0.05443143,0.22091568
4132,1,0.22841734,0.38188151
4133,0,0.13691374,0.22091568
4134,0,0.06022269,0.29794943
4135,0,0.05219828,0.2373687
4136,0,0.05219828,0.2373687
4137,0,0.03936323,0.24737962
4138,0,0.04587947,0.25233576
4139,0,0.0936423,0.25415741
4140,0,0.04194283,0.27734789
4141,0,0.05219828,0.2373687
4142,0,0.0720581,0.2551271
4143,0,0.05219828,0.2373687
4144,0,0.04989383,0.23577264
4145,0,0.08510379,0.26114904
4146,0,0.40028324,0.22091568
4147,0,0.05219828,0.2373687
4148,0,0.08510379,0.26114904
4149,0,0.02534739,0.2551271
4150,0,0.05476889,0.2551271
4151,0,0.04194283,0.27734789
4152,0,0.08661375,0.24727549
4153,0,0.05219828,0.2373687
4154,0,0.0720581,0.2551271
4155,0,0.05219828,0.2373687
4156,0,0.0469223,0.24941352
4157,0,0.03826607,0.2373687
4158,0,0.05219828,0.2373687
4159,0,0.05769139,0.27734789
4160,0,0.05468602,0.2373687
4161,0,0.05219828,0.2373687
4162,1,0.87205352,0.34125809
4163,1,0.8937007,0.62663127
4164,1,0.90560176,0.3421221
4165,1,0.98815766,0.42958845
4166,0,0.32164821,0.31294798
4167,0,0.50527784,0.30283641
